title,token,pos,entity
Hadits Muslim Nomor 5,Asdi,PROPN,I-PER
Hadits Muslim Nomor 5,dari,ADP,O
Hadits Muslim Nomor 5,al,PROPN,B-PER
Hadits Muslim Nomor 5,-,PUNCT,I-PER
Hadits Muslim Nomor 5,Mughirah,PROPN,I-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Syu'bah,PROPN,I-PER
Hadits Muslim Nomor 5,dari,ADP,O
Hadits Muslim Nomor 5,Nabi,PROPN,B-PER
Hadits Muslim Nomor 5,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 5,',PUNCT,I-PER
Hadits Muslim Nomor 5,alaihi,NOUN,I-PER
Hadits Muslim Nomor 5,wasallam,NOUN,I-PER
Hadits Muslim Nomor 5,dengan,ADP,O
Hadits Muslim Nomor 5,semisal,NOUN,O
Hadits Muslim Nomor 5,hadits,NOUN,O
Hadits Muslim Nomor 5,tersebut,DET,O
Hadits Muslim Nomor 5,hanya,ADV,O
Hadits Muslim Nomor 5,saja,ADV,O
Hadits Muslim Nomor 5,dia,PRON,O
Hadits Muslim Nomor 5,tidak,X,O
Hadits Muslim Nomor 5,menyebut,VERB,O
Hadits Muslim Nomor 5,Sesungguhnya,NOUN,O
Hadits Muslim Nomor 5,berdusta,VERB,O
Hadits Muslim Nomor 5,atas,ADP,O
Hadits Muslim Nomor 5,namaku,NOUN,O
Hadits Muslim Nomor 5,tidaklah,ADV,O
Hadits Muslim Nomor 5,sama,ADJ,O
Hadits Muslim Nomor 5,dengan,ADP,O
Hadits Muslim Nomor 5,berdusta,VERB,O
Hadits Muslim Nomor 5,atas,ADP,O
Hadits Muslim Nomor 5,nama,NOUN,O
Hadits Muslim Nomor 5,seseorang,NOUN,O
Hadits Muslim Nomor 6,Dan,CONJ,O
Hadits Muslim Nomor 6,telah,ADV,O
Hadits Muslim Nomor 6,menceritakan,VERB,O
Hadits Muslim Nomor 6,kepada,ADP,O
Hadits Muslim Nomor 6,kami,PRON,O
Hadits Muslim Nomor 6,Ubaidullah,PROPN,B-PER
Hadits Muslim Nomor 6,bin,PROPN,I-PER
Hadits Muslim Nomor 6,Mu'adz,PROPN,I-PER
Hadits Muslim Nomor 6,al,PROPN,I-PER
Hadits Muslim Nomor 6,Anbari,PROPN,I-PER
Hadits Muslim Nomor 6,telah,ADV,O
Hadits Muslim Nomor 6,menceritakan,VERB,O
Hadits Muslim Nomor 6,kepada,ADP,O
Hadits Muslim Nomor 6,kami,PRON,O
Hadits Muslim Nomor 6,Bapakku,NUM,O
Hadits Muslim Nomor 6,dalam,ADP,O
Hadits Muslim Nomor 6,riwayat,NOUN,O
Hadits Muslim Nomor 6,lain,ADJ,O
Hadits Muslim Nomor 6,disebutkan,VERB,O
Hadits Muslim Nomor 6,Dan,CONJ,O
Hadits Muslim Nomor 6,telah,ADV,O
Hadits Muslim Nomor 6,menceritakan,VERB,O
Hadits Muslim Nomor 6,kepada,ADP,O
Hadits Muslim Nomor 6,kami,PRON,O
Hadits Muslim Nomor 6,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 6,bin,VERB,I-PER
Hadits Muslim Nomor 6,al,PROPN,I-PER
Hadits Muslim Nomor 6,Mutsanna,PROPN,I-PER
Hadits Muslim Nomor 6,telah,ADV,O
Hadits Muslim Nomor 6,menceritakan,VERB,O
Hadits Muslim Nomor 6,kepada,ADP,O
Hadits Muslim Nomor 6,kami,PRON,O
Hadits Muslim Nomor 6,Abdurrahman,PROPN,B-PER
Hadits Muslim Nomor 6,bin,PROPN,I-PER
Hadits Muslim Nomor 6,Mahdi,PROPN,I-PER
Hadits Muslim Nomor 6,keduanya,ADJ,O
Hadits Muslim Nomor 6,berkata,VERB,O
Hadits Muslim Nomor 6,telah,ADV,O
Hadits Muslim Nomor 6,menceritakan,VERB,O
Hadits Muslim Nomor 6,kepada,ADP,O
Hadits Muslim Nomor 6,kami,PRON,O
Hadits Muslim Nomor 6,Syu'bah,NUM,B-PER
Hadits Muslim Nomor 6,dari,ADP,O
Hadits Muslim Nomor 6,Khubaib,PROPN,B-PER
Hadits Muslim Nomor 6,bin,PROPN,I-PER
Hadits Muslim Nomor 6,Abdurrahman,PROPN,I-PER
Hadits Muslim Nomor 6,dari,ADP,O
Hadits Muslim Nomor 6,Hafsh,PROPN,B-PER
Hadits Muslim Nomor 6,bin,PROPN,I-PER
Hadits Muslim Nomor 6,Ashim,PROPN,I-PER
Hadits Muslim Nomor 6,dia,PRON,O
Hadits Muslim Nomor 6,berkata,VERB,O
Hadits Muslim Nomor 6,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 6,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 6,',PUNCT,I-PER
Hadits Muslim Nomor 6,alaihi,NOUN,I-PER
Hadits Muslim Nomor 6,wasallam,PROPN,I-PER
Hadits Muslim Nomor 6,bersabda,VERB,O
Hadits Muslim Nomor 6,Cukuplah,NOUN,O
Hadits Muslim Nomor 6,seseorang,NOUN,O
Hadits Muslim Nomor 6,dianggap,VERB,O
Hadits Muslim Nomor 6,berbohong,VERB,O
Hadits Muslim Nomor 6,apabila,CONJ,O
Hadits Muslim Nomor 6,dia,PRON,O
Hadits Muslim Nomor 6,menceritakan,VERB,O
Hadits Muslim Nomor 6,semua,DET,O
Hadits Muslim Nomor 6,yang,PRON,O
Hadits Muslim Nomor 6,dia,PRON,O
Hadits Muslim Nomor 6,dengarkan,VERB,O
Hadits Muslim Nomor 6,Telah,ADV,O
Hadits Muslim Nomor 6,menceritakan,VERB,O
Hadits Muslim Nomor 6,kepada,ADP,O
Hadits Muslim Nomor 6,kami,PRON,O
Hadits Muslim Nomor 6,Abu,PROPN,B-PER
Hadits Muslim Nomor 6,Bakar,PROPN,I-PER
Hadits Muslim Nomor 6,bin,PROPN,I-PER
Hadits Muslim Nomor 6,Abu,PROPN,I-PER
Hadits Muslim Nomor 6,Syaibah,PROPN,I-PER
Hadits Muslim Nomor 6,telah,ADV,O
Hadits Muslim Nomor 6,menceritakan,VERB,O
Hadits Muslim Nomor 6,kepada,ADP,O
Hadits Muslim Nomor 6,kami,PRON,O
Hadits Muslim Nomor 6,Ali,PROPN,B-PER
Hadits Muslim Nomor 6,bin,PROPN,I-PER
Hadits Muslim Nomor 6,Hafsh,PROPN,I-PER
Hadits Muslim Nomor 6,telah,ADV,O
Hadits Muslim Nomor 6,menceritakan,VERB,O
Hadits Muslim Nomor 6,kepada,ADP,O
Hadits Muslim Nomor 6,kami,PRON,O
Hadits Muslim Nomor 6,Syu'bah,NUM,B-PER
Hadits Muslim Nomor 6,dari,ADP,O
Hadits Muslim Nomor 6,Khubaib,PROPN,B-PER
Hadits Muslim Nomor 6,bin,PROPN,I-PER
Hadits Muslim Nomor 6,Abdurrahman,PROPN,I-PER
Hadits Muslim Nomor 6,dari,ADP,O
Hadits Muslim Nomor 6,Hafsh,PROPN,B-PER
Hadits Muslim Nomor 6,bin,PROPN,I-PER
Hadits Muslim Nomor 6,',PUNCT,I-PER
Hadits Muslim Nomor 6,Ashim,PROPN,I-PER
Hadits Muslim Nomor 6,dari,ADP,O
Hadits Muslim Nomor 6,Abu,PROPN,B-PER
Hadits Muslim Nomor 6,Hurairah,PROPN,I-PER
Hadits Muslim Nomor 6,dari,ADP,O
Hadits Muslim Nomor 6,Nabi,PROPN,B-PER
Hadits Muslim Nomor 6,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 6,',PUNCT,I-PER
Hadits Muslim Nomor 6,alaihi,NOUN,I-PER
Hadits Muslim Nomor 6,wasallam,NOUN,I-PER
Hadits Muslim Nomor 6,dengan,ADP,O
Hadits Muslim Nomor 6,seperti,ADP,O
Hadits Muslim Nomor 6,hadits,NOUN,O
Hadits Muslim Nomor 6,tersebut,DET,O
Hadits Muslim Nomor 7,Dan,CONJ,O
Hadits Muslim Nomor 7,telah,ADV,O
Hadits Muslim Nomor 7,menceritakan,VERB,O
Hadits Muslim Nomor 7,kepada,ADP,O
Hadits Muslim Nomor 7,kami,PRON,O
Hadits Muslim Nomor 7,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 7,bin,PROPN,I-PER
Hadits Muslim Nomor 7,Abdullah,PROPN,I-PER
Hadits Muslim Nomor 7,bin,PROPN,I-PER
Hadits Muslim Nomor 7,Numair,PROPN,I-PER
Hadits Muslim Nomor 7,dan,CONJ,O
Hadits Muslim Nomor 7,Zuhair,PROPN,B-PER
Hadits Muslim Nomor 7,bin,PROPN,I-PER
Hadits Muslim Nomor 7,Harb,PROPN,I-PER
Hadits Muslim Nomor 7,keduanya,ADJ,O
Hadits Muslim Nomor 7,berkata,VERB,O
Hadits Muslim Nomor 7,telah,ADV,O
Hadits Muslim Nomor 7,menceritakan,VERB,O
Hadits Muslim Nomor 7,kepada,ADP,O
Hadits Muslim Nomor 7,kami,PRON,O
Hadits Muslim Nomor 7,Abdullah,PROPN,B-PER
Hadits Muslim Nomor 7,bin,PROPN,I-PER
Hadits Muslim Nomor 7,Yazid,PROPN,I-PER
Hadits Muslim Nomor 7,dia,PRON,O
Hadits Muslim Nomor 7,berkata,VERB,O
Hadits Muslim Nomor 7,telah,ADV,O
Hadits Muslim Nomor 7,menceritakan,VERB,O
Hadits Muslim Nomor 7,kepadaku,NOUN,O
Hadits Muslim Nomor 7,Sa'id,PROPN,B-PER
Hadits Muslim Nomor 7,bin,PROPN,I-PER
Hadits Muslim Nomor 7,Abu,PROPN,I-PER
Hadits Muslim Nomor 7,Ayyub,PROPN,I-PER
Hadits Muslim Nomor 7,dia,PRON,O
Hadits Muslim Nomor 7,berkata,VERB,O
Hadits Muslim Nomor 7,telah,ADV,O
Hadits Muslim Nomor 7,menceritakan,VERB,O
Hadits Muslim Nomor 7,kepadaku,NOUN,O
Hadits Muslim Nomor 7,Abu,PROPN,B-PER
Hadits Muslim Nomor 7,Hani,PROPN,I-PER
Hadits Muslim Nomor 7,',PUNCT,I-PER
Hadits Muslim Nomor 7,dari,ADP,O
Hadits Muslim Nomor 7,Abu,PROPN,B-PER
Hadits Muslim Nomor 7,Utsman,PROPN,I-PER
Hadits Muslim Nomor 7,Muslim,PROPN,I-PER
Hadits Muslim Nomor 7,bin,VERB,I-PER
Hadits Muslim Nomor 7,Yasar,PROPN,I-PER
Hadits Muslim Nomor 7,dari,ADP,O
Hadits Muslim Nomor 7,Abu,PROPN,B-PER
Hadits Muslim Nomor 7,Hurairah,PROPN,I-PER
Hadits Muslim Nomor 7,dari,ADP,O
Hadits Muslim Nomor 7,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 7,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 7,',PUNCT,I-PER
Hadits Muslim Nomor 7,alaihi,PROPN,I-PER
Hadits Muslim Nomor 7,wasallam,NOUN,I-PER
Hadits Muslim Nomor 7,bahwasanya,ADP,O
Hadits Muslim Nomor 7,beliau,PRON,O
Hadits Muslim Nomor 7,bersabda,VERB,O
Hadits Muslim Nomor 7,Akan,ADV,O
Hadits Muslim Nomor 7,ada,VERB,O
Hadits Muslim Nomor 7,orang,NOUN,O
Hadits Muslim Nomor 7,-,PUNCT,O
Hadits Muslim Nomor 7,orang,NOUN,O
Hadits Muslim Nomor 7,pada,ADP,O
Hadits Muslim Nomor 7,akhir,NOUN,O
Hadits Muslim Nomor 7,umatku,NUM,O
Hadits Muslim Nomor 7,menceritakan,VERB,O
Hadits Muslim Nomor 7,sebuah,DET,O
Hadits Muslim Nomor 7,hadits,NOUN,O
Hadits Muslim Nomor 7,kepada,ADP,O
Hadits Muslim Nomor 7,kalian,NOUN,O
Hadits Muslim Nomor 7,yang,PRON,O
Hadits Muslim Nomor 7,mana,ADV,O
Hadits Muslim Nomor 7,kalian,PRON,O
Hadits Muslim Nomor 7,belum,ADV,O
Hadits Muslim Nomor 7,pernah,ADV,O
Hadits Muslim Nomor 7,mendengarnya,VERB,O
Hadits Muslim Nomor 7,dan,CONJ,O
Hadits Muslim Nomor 7,tidak,X,O
Hadits Muslim Nomor 7,pula,ADV,O
Hadits Muslim Nomor 7,bapak,NOUN,O
Hadits Muslim Nomor 7,kalian,NOUN,O
Hadits Muslim Nomor 7,Maka,ADV,O
Hadits Muslim Nomor 7,kalian,NOUN,O
Hadits Muslim Nomor 7,jauhilah,NOUN,O
Hadits Muslim Nomor 7,dan,CONJ,O
Hadits Muslim Nomor 7,mereka,PRON,O
Hadits Muslim Nomor 7,jauhilah,NUM,O
Hadits Abu Daud Nomor 6,Telah,ADV,O
Hadits Abu Daud Nomor 6,menceritakan,VERB,O
Hadits Abu Daud Nomor 6,kepada,ADP,O
Hadits Abu Daud Nomor 6,kami,PRON,O
Hadits Abu Daud Nomor 6,Musaddad,NUM,B-PER
Hadits Abu Daud Nomor 6,bin,PROPN,I-PER
Hadits Abu Daud Nomor 6,Musarhad,PROPN,I-PER
Hadits Abu Daud Nomor 6,telah,ADV,O
Hadits Abu Daud Nomor 6,menceritakan,VERB,O
Hadits Abu Daud Nomor 6,kepada,ADP,O
Hadits Abu Daud Nomor 6,kami,PRON,O
Hadits Abu Daud Nomor 6,Abu,PROPN,B-PER
Hadits Abu Daud Nomor 6,Mu'awiyah,PROPN,I-PER
Hadits Abu Daud Nomor 6,dari,ADP,O
Hadits Abu Daud Nomor 6,al,PROPN,B-PER
Hadits Abu Daud Nomor 6,A'masy,PROPN,I-PER
Hadits Abu Daud Nomor 6,dari,ADP,O
Hadits Abu Daud Nomor 6,Ibrahim,PROPN,B-PER
Hadits Abu Daud Nomor 6,dari,ADP,O
Hadits Abu Daud Nomor 6,Abdurrahman,PROPN,B-PER
Hadits Abu Daud Nomor 6,bin,PROPN,I-PER
Hadits Abu Daud Nomor 6,Yazid,PROPN,I-PER
Hadits Abu Daud Nomor 6,dari,ADP,O
Hadits Abu Daud Nomor 6,Salman,PROPN,B-PER
Hadits Abu Daud Nomor 6,dia,PRON,O
Hadits Abu Daud Nomor 6,berkata,VERB,O
Hadits Abu Daud Nomor 6,dikatakan,VERB,O
Hadits Abu Daud Nomor 6,kepadanya,NOUN,O
Hadits Abu Daud Nomor 6,Sungguh,PROPN,O
Hadits Abu Daud Nomor 6,Nabi,PROPN,O
Hadits Abu Daud Nomor 6,kalian,PROPN,O
Hadits Abu Daud Nomor 6,telah,ADV,O
Hadits Abu Daud Nomor 6,mengajarkan,VERB,O
Hadits Abu Daud Nomor 6,kepada,ADP,O
Hadits Abu Daud Nomor 6,kalian,NOUN,O
Hadits Abu Daud Nomor 6,segala,DET,O
Hadits Abu Daud Nomor 6,sesuatu,NOUN,O
Hadits Abu Daud Nomor 6,hingga,ADP,O
Hadits Abu Daud Nomor 6,urusan,NOUN,O
Hadits Abu Daud Nomor 6,buang,NOUN,O
Hadits Abu Daud Nomor 6,hajat,NOUN,O
Hadits Abu Daud Nomor 6,?,PUNCT,O
Hadits Abu Daud Nomor 6,Salman,PROPN,B-PER
Hadits Abu Daud Nomor 6,menjawab,VERB,O
Hadits Abu Daud Nomor 6,Benar,ADJ,O
Hadits Abu Daud Nomor 6,beliau,PRON,O
Hadits Abu Daud Nomor 6,shallallahu,VERB,B-PER
Hadits Abu Daud Nomor 6,',PUNCT,I-PER
Hadits Abu Daud Nomor 6,alaihi,PROPN,I-PER
Hadits Abu Daud Nomor 6,wasallam,PROPN,I-PER
Hadits Abu Daud Nomor 6,telah,ADV,O
Hadits Abu Daud Nomor 6,melarang,VERB,O
Hadits Abu Daud Nomor 6,kami,PRON,O
Hadits Abu Daud Nomor 6,menghadap,VERB,O
Hadits Abu Daud Nomor 6,kiblat,NOUN,O
Hadits Abu Daud Nomor 6,pada,ADP,O
Hadits Abu Daud Nomor 6,saat,NOUN,O
Hadits Abu Daud Nomor 6,buang,NOUN,O
Hadits Abu Daud Nomor 6,air,NOUN,O
Hadits Abu Daud Nomor 6,besar,ADJ,O
Hadits Abu Daud Nomor 6,atau,CONJ,O
Hadits Abu Daud Nomor 6,buang,NOUN,O
Hadits Abu Daud Nomor 6,air,NOUN,O
Hadits Abu Daud Nomor 6,kecil,ADJ,O
Hadits Abu Daud Nomor 6,agar,CONJ,O
Hadits Abu Daud Nomor 6,kami,PRON,O
Hadits Abu Daud Nomor 6,tidak,X,O
Hadits Abu Daud Nomor 6,beristinja,VERB,O
Hadits Abu Daud Nomor 6,dengan,ADP,O
Hadits Abu Daud Nomor 6,tangan,NOUN,O
Hadits Abu Daud Nomor 6,kanan,NOUN,O
Hadits Abu Daud Nomor 6,agar,CONJ,O
Hadits Abu Daud Nomor 6,salah,DET,O
Hadits Abu Daud Nomor 6,seorang,DET,O
Hadits Abu Daud Nomor 6,dari,ADP,O
Hadits Abu Daud Nomor 6,kami,PRON,O
Hadits Abu Daud Nomor 6,tidak,X,O
Hadits Abu Daud Nomor 6,beristinja,VERB,O
Hadits Abu Daud Nomor 6,dengan,ADP,O
Hadits Abu Daud Nomor 6,kurang,ADV,O
Hadits Abu Daud Nomor 6,dari,ADP,O
Hadits Abu Daud Nomor 6,tiga,NUM,O
Hadits Abu Daud Nomor 6,batu,NOUN,O
Hadits Abu Daud Nomor 6,atau,CONJ,O
Hadits Abu Daud Nomor 6,beristinja,NUM,O
Hadits Abu Daud Nomor 6,dengan,ADP,O
Hadits Abu Daud Nomor 6,kotoran,NOUN,O
Hadits Abu Daud Nomor 6,binatang,NOUN,O
Hadits Abu Daud Nomor 6,atau,CONJ,O
Hadits Abu Daud Nomor 6,tulang,NOUN,O
Hadits Abu Daud Nomor 7,Telah,ADV,O
Hadits Abu Daud Nomor 7,menceritakan,VERB,O
Hadits Abu Daud Nomor 7,kepada,ADP,O
Hadits Abu Daud Nomor 7,kami,PRON,O
Hadits Abu Daud Nomor 7,Abdullah,PROPN,B-PER
Hadits Abu Daud Nomor 7,bin,PROPN,I-PER
Hadits Abu Daud Nomor 7,Muhammad,PROPN,I-PER
Hadits Abu Daud Nomor 7,an,PROPN,I-PER
Hadits Abu Daud Nomor 7,Nufaili,PROPN,I-PER
Hadits Abu Daud Nomor 7,telah,ADV,O
Hadits Abu Daud Nomor 7,menceritakan,VERB,O
Hadits Abu Daud Nomor 7,kepada,ADP,O
Hadits Abu Daud Nomor 7,kami,PRON,O
Hadits Abu Daud Nomor 7,Ibnul,PROPN,B-PER
Hadits Abu Daud Nomor 7,Mubarak,PROPN,I-PER
Hadits Abu Daud Nomor 7,dari,ADP,O
Hadits Abu Daud Nomor 7,Muhammad,PROPN,B-PER
Hadits Abu Daud Nomor 7,bin,PROPN,I-PER
Hadits Abu Daud Nomor 7,Ajlan,PROPN,I-PER
Hadits Abu Daud Nomor 7,dari,ADP,O
Hadits Abu Daud Nomor 7,al,PROPN,B-PER
Hadits Abu Daud Nomor 7,Qa'qa,NOUN,I-PER
Hadits Abu Daud Nomor 7,',PUNCT,I-PER
Hadits Abu Daud Nomor 7,bin,PROPN,I-PER
Hadits Abu Daud Nomor 7,Hakim,PROPN,I-PER
Hadits Abu Daud Nomor 7,dari,ADP,O
Hadits Abu Daud Nomor 7,Abu,PROPN,B-PER
Hadits Abu Daud Nomor 7,Shalih,PROPN,I-PER
Hadits Abu Daud Nomor 7,dari,ADP,O
Hadits Abu Daud Nomor 7,Abu,PROPN,B-PER
Hadits Abu Daud Nomor 7,Hurairah,PROPN,I-PER
Hadits Abu Daud Nomor 7,dia,PRON,O
Hadits Abu Daud Nomor 7,berkata,VERB,O
