title,token,pos,entity
Hadits Muslim Nomor 10,Itulah,DET,O
Hadits Muslim Nomor 10,salah,DET,O
Hadits Muslim Nomor 10,satu,DET,O
Hadits Muslim Nomor 10,tanda,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,tandanya,NOUN,O
Hadits Muslim Nomor 10,dalam,ADP,O
Hadits Muslim Nomor 10,lima,NUM,O
Hadits Muslim Nomor 10,tanda,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,tanda,NOUN,O
Hadits Muslim Nomor 10,tidak,X,O
Hadits Muslim Nomor 10,ada,VERB,O
Hadits Muslim Nomor 10,yang,PRON,O
Hadits Muslim Nomor 10,mengetahuinya,VERB,O
Hadits Muslim Nomor 10,kecuali,ADV,O
Hadits Muslim Nomor 10,Allah,PROPN,O
Hadits Muslim Nomor 10,kemudian,ADV,O
Hadits Muslim Nomor 10,beliau,PRON,O
Hadits Muslim Nomor 10,shallallahu,PROPN,B-PER
Hadits Muslim Nomor 10,',PUNCT,I-PER
Hadits Muslim Nomor 10,alaihi,PROPN,I-PER
Hadits Muslim Nomor 10,wasallam,PROPN,I-PER
Hadits Muslim Nomor 10,membaca,VERB,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Sesungguhnya,NOUN,O
Hadits Muslim Nomor 10,Allah,PROPN,O
Hadits Muslim Nomor 10,hanya,ADV,O
Hadits Muslim Nomor 10,pada,ADP,O
Hadits Muslim Nomor 10,sisi,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,Nya,NOUN,O
Hadits Muslim Nomor 10,sajalah,NOUN,O
Hadits Muslim Nomor 10,pengetahuan,NOUN,O
Hadits Muslim Nomor 10,tentang,ADP,O
Hadits Muslim Nomor 10,Hari,PROPN,O
Hadits Muslim Nomor 10,Kiamat,PROPN,O
Hadits Muslim Nomor 10,dan,CONJ,O
Hadits Muslim Nomor 10,Dia,PRON,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,lah,NOUN,O
Hadits Muslim Nomor 10,Yang,PRON,O
Hadits Muslim Nomor 10,menurunkan,VERB,O
Hadits Muslim Nomor 10,hujan,NOUN,O
Hadits Muslim Nomor 10,dan,CONJ,O
Hadits Muslim Nomor 10,mengetahui,VERB,O
Hadits Muslim Nomor 10,apa,NOUN,O
Hadits Muslim Nomor 10,yang,PRON,O
Hadits Muslim Nomor 10,ada,VERB,O
Hadits Muslim Nomor 10,dalam,ADP,O
Hadits Muslim Nomor 10,rahimDan,NOUN,O
Hadits Muslim Nomor 10,tiada,X,O
Hadits Muslim Nomor 10,seorangpun,NOUN,O
Hadits Muslim Nomor 10,yang,PRON,O
Hadits Muslim Nomor 10,dapat,ADV,O
Hadits Muslim Nomor 10,mengetahui,VERB,O
Hadits Muslim Nomor 10,dengan,ADP,O
Hadits Muslim Nomor 10,pasti,NOUN,O
Hadits Muslim Nomor 10,apa,NOUN,O
Hadits Muslim Nomor 10,yang,PRON,O
Hadits Muslim Nomor 10,akan,ADV,O
Hadits Muslim Nomor 10,diusahakan,VERB,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,Nya,PROPN,O
Hadits Muslim Nomor 10,besokDan,NOUN,O
Hadits Muslim Nomor 10,tiada,X,O
Hadits Muslim Nomor 10,seorangpun,NOUN,O
Hadits Muslim Nomor 10,yang,PRON,O
Hadits Muslim Nomor 10,dapat,ADV,O
Hadits Muslim Nomor 10,mengetahui,VERB,O
Hadits Muslim Nomor 10,di,ADP,O
Hadits Muslim Nomor 10,bumi,NOUN,O
Hadits Muslim Nomor 10,mana,NOUN,O
Hadits Muslim Nomor 10,dia,PRON,O
Hadits Muslim Nomor 10,akan,ADV,O
Hadits Muslim Nomor 10,mati,VERB,O
Hadits Muslim Nomor 10,Sesungguhnya,NOUN,O
Hadits Muslim Nomor 10,Allah,PROPN,O
Hadits Muslim Nomor 10,Maha,PROPN,O
Hadits Muslim Nomor 10,Mengetahui,ADV,O
Hadits Muslim Nomor 10,lagi,ADV,O
Hadits Muslim Nomor 10,Maha,PROPN,O
Hadits Muslim Nomor 10,Mengenal,PROPN,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Qs,PROPN,O
Hadits Muslim Nomor 10,Luqman,PROPN,O
Hadits Muslim Nomor 10,34,NUM,O
Hadits Muslim Nomor 10,Kemudian,CONJ,O
Hadits Muslim Nomor 10,laki,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,laki,NOUN,O
Hadits Muslim Nomor 10,tersebut,DET,O
Hadits Muslim Nomor 10,kembali,ADV,O
Hadits Muslim Nomor 10,pergi,VERB,O
Hadits Muslim Nomor 10,Maka,ADV,O
Hadits Muslim Nomor 10,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 10,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 10,',PUNCT,I-PER
Hadits Muslim Nomor 10,alaihi,PROPN,I-PER
Hadits Muslim Nomor 10,wasallam,PROPN,I-PER
Hadits Muslim Nomor 10,bersabda,PROPN,O
Hadits Muslim Nomor 10,Panggil,PROPN,O
Hadits Muslim Nomor 10,kembali,ADV,O
Hadits Muslim Nomor 10,laki,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,laki,NOUN,O
Hadits Muslim Nomor 10,tersebut,DET,O
Hadits Muslim Nomor 10,menghadapku,NOUN,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Maka,CONJ,O
Hadits Muslim Nomor 10,mereka,PRON,O
Hadits Muslim Nomor 10,mulai,VERB,O
Hadits Muslim Nomor 10,memanggilnya,VERB,O
Hadits Muslim Nomor 10,lagi,ADV,O
Hadits Muslim Nomor 10,namun,CONJ,O
Hadits Muslim Nomor 10,mereka,PRON,O
Hadits Muslim Nomor 10,tidak,X,O
Hadits Muslim Nomor 10,melihat,VERB,O
Hadits Muslim Nomor 10,sesuatu,NOUN,O
Hadits Muslim Nomor 10,pun,X,O
Hadits Muslim Nomor 10,Maka,ADV,O
Hadits Muslim Nomor 10,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 10,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 10,',PUNCT,I-PER
Hadits Muslim Nomor 10,alaihi,PROPN,I-PER
Hadits Muslim Nomor 10,wasallam,PROPN,I-PER
Hadits Muslim Nomor 10,bersabda,VERB,O
Hadits Muslim Nomor 10,Ini,ADV,O
Hadits Muslim Nomor 10,Jibril,PROPN,O
Hadits Muslim Nomor 10,dia,PRON,O
Hadits Muslim Nomor 10,datang,VERB,O
Hadits Muslim Nomor 10,untuk,ADP,O
Hadits Muslim Nomor 10,mengajarkan,VERB,O
Hadits Muslim Nomor 10,manusia,NOUN,O
Hadits Muslim Nomor 10,tentang,ADP,O
Hadits Muslim Nomor 10,agama,NOUN,O
Hadits Muslim Nomor 10,mereka,PRON,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Telah,ADV,O
Hadits Muslim Nomor 10,menceritakan,VERB,O
Hadits Muslim Nomor 10,kepada,ADP,O
Hadits Muslim Nomor 10,kami,PRON,O
Hadits Muslim Nomor 10,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 10,bin,PROPN,I-PER
Hadits Muslim Nomor 10,Abdullah,PROPN,I-PER
Hadits Muslim Nomor 10,bin,PROPN,I-PER
Hadits Muslim Nomor 10,Numair,PROPN,I-PER
Hadits Muslim Nomor 10,telah,ADV,O
Hadits Muslim Nomor 10,menceritakan,VERB,O
Hadits Muslim Nomor 10,kepada,ADP,O
Hadits Muslim Nomor 10,kami,PRON,O
Hadits Muslim Nomor 10,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 10,bin,PROPN,I-PER
Hadits Muslim Nomor 10,Bisyr,PROPN,I-PER
Hadits Muslim Nomor 10,telah,ADV,O
Hadits Muslim Nomor 10,menceritakan,VERB,O
Hadits Muslim Nomor 10,kepada,ADP,O
Hadits Muslim Nomor 10,kami,PRON,O
Hadits Muslim Nomor 10,Abu,PROPN,B-PER
Hadits Muslim Nomor 10,Hayyan,PROPN,I-PER
Hadits Muslim Nomor 10,at,PROPN,I-PER
Hadits Muslim Nomor 10,-,PUNCT,I-PER
Hadits Muslim Nomor 10,Taimi,PROPN,I-PER
Hadits Muslim Nomor 10,dengan,ADP,O
Hadits Muslim Nomor 10,sanad,NOUN,O
Hadits Muslim Nomor 10,ini,DET,O
Hadits Muslim Nomor 10,hadits,NOUN,O
Hadits Muslim Nomor 10,semisalnya,NOUN,O
Hadits Muslim Nomor 10,hanya,ADV,O
Hadits Muslim Nomor 10,saja,ADV,O
Hadits Muslim Nomor 10,dalam,ADP,O
Hadits Muslim Nomor 10,riwayatnya,NOUN,O
Hadits Muslim Nomor 10,ada,VERB,O
Hadits Muslim Nomor 10,kalimat,NOUN,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Apabila,CONJ,O
Hadits Muslim Nomor 10,hamba,NOUN,O
Hadits Muslim Nomor 10,wanita,NOUN,O
Hadits Muslim Nomor 10,melahirkan,VERB,O
Hadits Muslim Nomor 10,suaminya,NOUN,O
Hadits Muslim Nomor 10,yaitu,ADV,O
Hadits Muslim Nomor 10,para,DET,O
Hadits Muslim Nomor 10,gundik,NOUN,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 2,Dan,CONJ,O
Hadits Muslim Nomor 2,telah,ADV,O
Hadits Muslim Nomor 2,menceritakan,VERB,O
Hadits Muslim Nomor 2,kepada,ADP,O
Hadits Muslim Nomor 2,kami,PRON,O
Hadits Muslim Nomor 2,Abu,PROPN,B-PER
Hadits Muslim Nomor 2,Bakar,PROPN,I-PER
Hadits Muslim Nomor 2,bin,PROPN,I-PER
Hadits Muslim Nomor 2,Abu,PROPN,I-PER
Hadits Muslim Nomor 2,Syaibah,PROPN,I-PER
Hadits Muslim Nomor 2,telah,ADV,O
Hadits Muslim Nomor 2,menceritakan,VERB,O
Hadits Muslim Nomor 2,kepada,ADP,O
Hadits Muslim Nomor 2,kami,PRON,O
Hadits Muslim Nomor 2,Ghundar,PROPN,B-PER
Hadits Muslim Nomor 2,dari,ADP,O
Hadits Muslim Nomor 2,Syu'bah,PROPN,B-PER
Hadits Muslim Nomor 2,dalam,ADP,O
Hadits Muslim Nomor 2,riwayat,NOUN,O
Hadits Muslim Nomor 2,lain,ADJ,O
Hadits Muslim Nomor 2,disebutkan,VERB,O
Hadits Muslim Nomor 2,Dan,CONJ,O
Hadits Muslim Nomor 2,telah,ADV,O
Hadits Muslim Nomor 2,menceritakan,VERB,O
Hadits Muslim Nomor 2,kepada,ADP,O
Hadits Muslim Nomor 2,kami,PRON,O
Hadits Muslim Nomor 2,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 2,bin,PROPN,I-PER
Hadits Muslim Nomor 2,al,PROPN,I-PER
Hadits Muslim Nomor 2,Mutsanna,PROPN,I-PER
Hadits Muslim Nomor 2,dan,CONJ,O
Hadits Muslim Nomor 2,Ibnu,PROPN,B-PER
Hadits Muslim Nomor 2,Basysyar,PROPN,I-PER
Hadits Muslim Nomor 2,keduanya,NOUN,O
Hadits Muslim Nomor 2,berkata,VERB,O
Hadits Muslim Nomor 2,telah,ADV,O
Hadits Muslim Nomor 2,menceritakan,VERB,O
Hadits Muslim Nomor 2,kepada,ADP,O
Hadits Muslim Nomor 2,kami,PRON,O
Hadits Muslim Nomor 2,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 2,bin,PROPN,I-PER
Hadits Muslim Nomor 2,Ja'far,PROPN,I-PER
Hadits Muslim Nomor 2,telah,ADV,O
Hadits Muslim Nomor 2,menceritakan,VERB,O
Hadits Muslim Nomor 2,kepada,ADP,O
Hadits Muslim Nomor 2,kami,PRON,O
Hadits Muslim Nomor 2,Syu'bah,PROPN,B-PER
Hadits Muslim Nomor 2,dari,ADP,O
Hadits Muslim Nomor 2,Manshur,PROPN,B-PER
Hadits Muslim Nomor 2,dari,ADP,O
Hadits Muslim Nomor 2,Rib'i,PROPN,B-PER
Hadits Muslim Nomor 2,bin,PROPN,I-PER
Hadits Muslim Nomor 2,Hirasy,PROPN,I-PER
Hadits Muslim Nomor 2,bahwasanya,ADP,O
Hadits Muslim Nomor 2,dia,PRON,O
Hadits Muslim Nomor 2,mendengar,VERB,O
Hadits Muslim Nomor 2,Ali,PROPN,B-PER
Hadits Muslim Nomor 2,berkhuthbah,VERB,O
Hadits Muslim Nomor 2,dia,PRON,O
Hadits Muslim Nomor 2,berkata,VERB,O
Hadits Muslim Nomor 2,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 2,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 2,',PUNCT,I-PER
Hadits Muslim Nomor 2,alaihi,PROPN,I-PER
Hadits Muslim Nomor 2,wasallam,PROPN,I-PER
Hadits Muslim Nomor 2,bersabda,VERB,O
Hadits Muslim Nomor 2,Janganlah,ADV,O
Hadits Muslim Nomor 2,kalian,NOUN,O
Hadits Muslim Nomor 2,berdusta,VERB,O
Hadits Muslim Nomor 2,atas,ADP,O
Hadits Muslim Nomor 2,namaku,NOUN,O
Hadits Muslim Nomor 2,karena,CONJ,O
Hadits Muslim Nomor 2,siapa,NOUN,O
Hadits Muslim Nomor 2,yang,PRON,O
Hadits Muslim Nomor 2,berdusta,VERB,O
Hadits Muslim Nomor 2,atas,ADP,O
Hadits Muslim Nomor 2,namaku,NOUN,O
Hadits Muslim Nomor 2,niscaya,ADV,O
Hadits Muslim Nomor 2,dia,PRON,O
Hadits Muslim Nomor 2,masuk,VERB,O
Hadits Muslim Nomor 2,neraka,NOUN,O
Hadits Muslim Nomor 3,Telah,ADV,O
Hadits Muslim Nomor 3,menceritakan,VERB,O
Hadits Muslim Nomor 3,kepada,ADP,O
Hadits Muslim Nomor 3,kami,PRON,O
Hadits Muslim Nomor 3,Zuhair,PROPN,B-PER
Hadits Muslim Nomor 3,bin,PROPN,I-PER
Hadits Muslim Nomor 3,Harb,PROPN,I-PER
Hadits Muslim Nomor 3,telah,ADV,O
Hadits Muslim Nomor 3,menceritakan,VERB,O
Hadits Muslim Nomor 3,kepada,ADP,O
Hadits Muslim Nomor 3,kami,PRON,O
Hadits Muslim Nomor 3,Ismail,PROPN,B-PER
Hadits Muslim Nomor 3,-,PUNCT,O
Hadits Muslim Nomor 3,yaitu,ADV,O
Hadits Muslim Nomor 3,Ibnu,PROPN,B-PER
Hadits Muslim Nomor 3,',PUNCT,I-PER
Hadits Muslim Nomor 3,Ulayyah,PROPN,I-PER
Hadits Muslim Nomor 3,-,PUNCT,O
Hadits Muslim Nomor 3,dari,ADP,O
Hadits Muslim Nomor 3,Abdul,PROPN,B-PER
Hadits Muslim Nomor 3,Aziz,PROPN,I-PER
Hadits Muslim Nomor 3,bin,PROPN,I-PER
Hadits Muslim Nomor 3,Shuhaib,PROPN,I-PER
Hadits Muslim Nomor 3,dari,ADP,O
Hadits Muslim Nomor 3,Anas,PROPN,B-PER
Hadits Muslim Nomor 3,bin,PROPN,I-PER
Hadits Muslim Nomor 3,Malik,PROPN,I-PER
Hadits Muslim Nomor 3,bahwasanya,ADP,O
Hadits Muslim Nomor 3,dia,PRON,O
Hadits Muslim Nomor 3,berkata,VERB,O
Hadits Muslim Nomor 3,',PUNCT,O
Hadits Muslim Nomor 3,Sesungguhnya,NOUN,O
Hadits Muslim Nomor 3,sesuatu,NOUN,O
Hadits Muslim Nomor 3,yang,PRON,O
Hadits Muslim Nomor 3,menghalangiku,VERB,O
Hadits Muslim Nomor 3,untuk,ADP,O
Hadits Muslim Nomor 3,menceritakan,VERB,O
Hadits Muslim Nomor 3,hadits,NOUN,O
Hadits Muslim Nomor 3,yang,PRON,O
Hadits Muslim Nomor 3,banyak,ADV,O
Hadits Muslim Nomor 3,kepada,ADP,O
Hadits Muslim Nomor 3,kalian,NOUN,O
Hadits Muslim Nomor 3,adalah,VERB,O
Hadits Muslim Nomor 3,bahwa,CONJ,O
Hadits Muslim Nomor 3,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 3,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 3,',PUNCT,I-PER
Hadits Muslim Nomor 3,alaihi,PROPN,I-PER
Hadits Muslim Nomor 3,wasallam,PROPN,I-PER
Hadits Muslim Nomor 3,bersabda,PROPN,O
Hadits Muslim Nomor 3,Barangsiapa,NOUN,O
Hadits Muslim Nomor 3,yang,PRON,O
Hadits Muslim Nomor 3,sengaja,ADV,O
Hadits Muslim Nomor 3,melakukan,VERB,O
Hadits Muslim Nomor 3,kedustaan,NOUN,O
Hadits Muslim Nomor 3,atas,ADP,O
Hadits Muslim Nomor 3,namaku,NOUN,O
Hadits Muslim Nomor 3,maka,CONJ,O
Hadits Muslim Nomor 3,hendaklah,CONJ,O
Hadits Muslim Nomor 3,dia,PRON,O
Hadits Muslim Nomor 3,menempati,VERB,O
Hadits Muslim Nomor 3,tempat,NOUN,O
Hadits Muslim Nomor 3,duduknya,NOUN,O
Hadits Muslim Nomor 3,dari,ADP,O
Hadits Muslim Nomor 3,neraka,NOUN,O
Hadits Muslim Nomor 3,',PUNCT,O
Hadits Muslim Nomor 4,Telah,ADV,O
Hadits Muslim Nomor 4,menceritakan,VERB,O
Hadits Muslim Nomor 4,kepada,ADP,O
Hadits Muslim Nomor 4,kami,PRON,O
Hadits Muslim Nomor 4,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 4,bin,PROPN,I-PER
Hadits Muslim Nomor 4,Ubaid,PROPN,I-PER
Hadits Muslim Nomor 4,al,PROPN,I-PER
Hadits Muslim Nomor 4,-,PUNCT,I-PER
Hadits Muslim Nomor 4,Ghubari,PROPN,I-PER
Hadits Muslim Nomor 4,telah,ADV,O
Hadits Muslim Nomor 4,menceritakan,VERB,O
Hadits Muslim Nomor 4,kepada,ADP,O
Hadits Muslim Nomor 4,kami,PRON,O
Hadits Muslim Nomor 4,Abu,PROPN,B-PER
Hadits Muslim Nomor 4,Awanah,PROPN,I-PER
Hadits Muslim Nomor 4,dari,ADP,O
Hadits Muslim Nomor 4,Abu,PROPN,B-PER
Hadits Muslim Nomor 4,Hashin,PROPN,I-PER
Hadits Muslim Nomor 4,dari,ADP,O
Hadits Muslim Nomor 4,Abu,PROPN,B-PER
Hadits Muslim Nomor 4,Shalih,PROPN,I-PER
Hadits Muslim Nomor 4,dari,ADP,O
Hadits Muslim Nomor 4,Abu,PROPN,B-PER
Hadits Muslim Nomor 4,Hurairah,PROPN,I-PER
Hadits Muslim Nomor 4,dia,PRON,O
Hadits Muslim Nomor 4,berkata,VERB,O
Hadits Muslim Nomor 4,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 4,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 4,',PUNCT,I-PER
Hadits Muslim Nomor 4,alaihi,PROPN,I-PER
Hadits Muslim Nomor 4,wasallam,PROPN,I-PER
Hadits Muslim Nomor 4,bersabda,VERB,O
Hadits Muslim Nomor 4,Barangsiapa,NOUN,O
Hadits Muslim Nomor 4,berdusta,VERB,O
Hadits Muslim Nomor 4,atas,ADP,O
Hadits Muslim Nomor 4,namaku,NOUN,O
Hadits Muslim Nomor 4,maka,CONJ,O
Hadits Muslim Nomor 4,hendaklah,CONJ,O
Hadits Muslim Nomor 4,dia,PRON,O
Hadits Muslim Nomor 4,menempati,VERB,O
Hadits Muslim Nomor 4,tempat,NOUN,O
Hadits Muslim Nomor 4,duduknya,NOUN,O
Hadits Muslim Nomor 4,dari,ADP,O
Hadits Muslim Nomor 4,neraka,NOUN,O
Hadits Muslim Nomor 5,Telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Abdullah,PROPN,I-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Numair,PROPN,I-PER
Hadits Muslim Nomor 5,telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Bapakku,NUM,O
Hadits Muslim Nomor 5,telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Sa'id,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,',PUNCT,I-PER
Hadits Muslim Nomor 5,Ubaid,PROPN,I-PER
Hadits Muslim Nomor 5,telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Ali,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Rabi'ah,PROPN,I-PER
Hadits Muslim Nomor 5,dia,PRON,O
Hadits Muslim Nomor 5,berkata,VERB,O
Hadits Muslim Nomor 5,Aku,PRON,O
Hadits Muslim Nomor 5,mendatangi,VERB,O
Hadits Muslim Nomor 5,masjid,NOUN,O
Hadits Muslim Nomor 5,sedangkan,CONJ,O
